model,split,match_id,season,date,home_team_id,home_team,away_team_id,away_team,home_goals,away_goals,target_ftr,target_class,expected_home_goals,expected_away_goals,probability_home,probability_draw,probability_away,predicted_class,predicted_ftr,predicted_score,predicted_score_probability,top_2_score,top_2_score_probability,top_3_score,top_3_score_probability,actual_score_probability,row_log_loss
dixon_coles,test,sp1_2025_26_espanyol_betis,2025/26,2025-10-05,espanyol,RCD Espanyol,betis,Real Betis,1,2,A,2,1.2309321527791386,1.355792228789253,0.34119601947407574,0.25901097544447993,0.39979300508144444,2,A,1-1,0.12307270518381272,0-1,0.10458350532918423,1-0,0.0951857616741937,0.08515112698221859,0.916808353113306
dixon_coles,test,sp1_2025_26_real_sociedad_vallecano,2025/26,2025-10-05,real_sociedad,Real Sociedad,vallecano,Rayo Vallecano,0,1,A,2,1.1893126674153633,0.7521681414314014,0.46559079160791056,0.2983915502767646,0.23601765811532485,0,H,1-0,0.17324980723685604,0-0,0.14089755167164944,1-1,0.12576827178866867,0.1105233632971253,1.4438486542330293
dixon_coles,test,sp1_2025_26_sevilla_barcelona,2025/26,2025-10-05,sevilla,Sevilla FC,barcelona,FC Barcelona,4,1,H,0,1.0841403556197369,2.1204902996579853,0.18762553125028741,0.19954475498307667,0.6128297137666359,2,A,1-2,0.09889648453501204,1-1,0.09139218291120393,0-2,0.09122110806259855,0.004952447154965188,1.673307157585285
dixon_coles,test,sp1_2025_26_oviedo_espanyol,2025/26,2025-10-17,oviedo,Real Oviedo,espanyol,RCD Espanyol,0,2,A,2,1.4286333277923504,1.0374228739365936,0.4627775582361569,0.2607595678460268,0.27646287391781643,0,H,1-0,0.12386147998952625,1-1,0.12331520895001667,0-1,0.09064022712962265,0.04569694833140215,1.2856787385799462
dixon_coles,test,sp1_2025_26_atletico_madrid_osasuna,2025/26,2025-10-18,atletico_madrid,Atlético de Madrid,osasuna,CA Osasuna,1,0,H,0,2.051930884488379,0.7574133666415165,0.6773325587411769,0.1934029171619945,0.12926452409682854,0,H,2-0,0.12682863534168592,1-0,0.12551077697986948,2-1,0.09606170368069557,0.12551077697986948,0.38959290254331025
dixon_coles,test,sp1_2025_26_barcelona_girona,2025/26,2025-10-18,barcelona,FC Barcelona,girona,Girona FC,2,1,H,0,2.930305335503727,1.0631134646901237,0.7545081438174865,0.13722148871960513,0.10827036746290844,0,H,2-1,0.0841705170347936,3-1,0.08221510505305435,2-0,0.07917359701518559,0.0841705170347936,0.2816892071711373
dixon_coles,test,sp1_2025_26_sevilla_mallorca,2025/26,2025-10-18,sevilla,Sevilla FC,mallorca,RCD Mallorca,1,3,A,2,1.230127640844751,0.8489736446333909,0.45321236422101363,0.288673064639407,0.25811457113957936,0,H,1-0,0.15645703486562856,1-1,0.1279489411584784,0-0,0.12240381093646986,0.015686981033375017,1.354351718447863
dixon_coles,test,sp1_2025_26_villarreal_betis,2025/26,2025-10-18,villarreal,Villarreal CF,betis,Real Betis,2,2,D,1,1.9455211421880492,1.3208999111130801,0.522130743157953,0.2163664748328578,0.26150278200918925,0,H,1-1,0.09604053806719609,2-1,0.09535117574355001,1-0,0.07618858664931275,0.06297467978209143,1.530781666225647
dixon_coles,test,sp1_2025_26_celta_real_sociedad,2025/26,2025-10-19,celta,RC Celta,real_sociedad,Real Sociedad,1,1,D,1,1.3543367669453088,1.0893044687789701,0.43081811891097177,0.26554331692713645,0.3036385641618919,0,H,1-1,0.1255308991933032,1-0,0.12020499438106744,0-1,0.0971885095460434,0.1255308991933032,1.3259772993400933
dixon_coles,test,sp1_2025_26_elche_athletic_bilbao,2025/26,2025-10-19,elche,Elche CF,athletic_bilbao,Athletic Club,0,0,D,1,0.6970964638385821,1.4268879956530112,0.18487565016163426,0.26671769088441855,0.5484066589539471,2,A,0-1,0.1729936172522452,0-2,0.1217068971211261,0-0,0.11715142289815991,0.11715142289815991,1.3215645174690691
dixon_coles,test,sp1_2025_26_getafe_real_madrid,2025/26,2025-10-19,getafe,Getafe CF,real_madrid,Real Madrid,0,1,A,2,0.7636694708137168,1.6116434608153112,0.17832380157971828,0.24322136663442387,0.578454831785858,2,A,0-1,0.1521719655192959,0-2,0.12076000529930832,1-1,0.11213058007468843,0.1521719655192959,0.5473948135542126
dixon_coles,test,sp1_2025_26_levante_vallecano,2025/26,2025-10-19,levante,Levante UD,vallecano,Rayo Vallecano,0,3,A,2,1.4315883484431846,1.1742754726709554,0.4320749804803746,0.25596091981169355,0.3119640997079318,0,H,1-1,0.12162154948069975,1-0,0.10821580709434547,0-1,0.08921599023194345,0.019927215398396095,1.1648671628318241
dixon_coles,test,sp1_2025_26_alaves_valencia,2025/26,2025-10-20,alaves,Deportivo Alavés,valencia,Valencia CF,0,0,D,1,1.0778815103285042,0.964731265719139,0.3801165337694111,0.29848318068636315,0.3214002855442258,0,H,1-0,0.14251489023565997,1-1,0.1321345597104014,0-1,0.12784050040244846,0.12696436201917055,1.2090416938463182
dixon_coles,test,sp1_2025_26_real_sociedad_sevilla,2025/26,2025-10-24,real_sociedad,Real Sociedad,sevilla,Sevilla FC,2,1,H,0,1.3025246962289696,0.9200427912873552,0.45651642776660756,0.2773848592868793,0.26609871294651327,0,H,1-0,0.14372656872985548,1-1,0.12719784436911905,0-0,0.10570738120404943,0.0845475896868693,0.7841305932493549
dixon_coles,test,sp1_2025_26_athletic_bilbao_getafe,2025/26,2025-10-25,athletic_bilbao,Athletic Club,getafe,Getafe CF,0,1,A,2,1.3530662033691285,0.5716461317917074,0.5626399261896758,0.27801378625615014,0.1593462875541741,0,H,1-0,0.1997169811811363,0-0,0.1436371585144899,2-0,0.13357224916757854,0.08569391798248863,1.8366755358224114
dixon_coles,test,sp1_2025_26_espanyol_elche,2025/26,2025-10-25,espanyol,RCD Espanyol,elche,Elche CF,1,0,H,0,1.5135156978705442,0.866796386949215,0.526948995464448,0.25511129541420313,0.21793970912134897,0,H,1-0,0.14248581391283202,1-1,0.11892752249911458,2-0,0.10597116832296458,0.14248581391283202,0.6406515179244411
dixon_coles,test,sp1_2025_26_girona_oviedo,2025/26,2025-10-25,girona,Girona FC,oviedo,Real Oviedo,3,3,D,1,1.7587544901048302,1.1836096444552644,0.5107723054168474,0.23031760082740013,0.2589100937557525,0,H,1-1,0.10757139806337566,2-1,0.09654672479231476,1-0,0.09497700830462504,0.013215611105279685,1.468296049424898
dixon_coles,test,sp1_2025_26_valencia_villarreal,2025/26,2025-10-25,valencia,Valencia CF,villarreal,Villarreal CF,0,2,A,2,1.3515679945087424,1.5771597236524075,0.3299362088673929,0.24003717203209105,0.43002661910051604,2,A,1-1,0.11166530486525357,1-2,0.08987304310068282,0-1,0.08662587944433428,0.06649539162352629,0.8439081673256362
dixon_coles,test,sp1_2025_26_mallorca_levante,2025/26,2025-10-26,mallorca,RCD Mallorca,levante,Levante UD,1,1,D,1,1.3882463644660268,1.0680062335703864,0.44484729504201137,0.26341996056927763,0.29173274438871105,0,H,1-1,0.1245770365054128,1-0,0.12161928542257527,0-1,0.09415685771151584,0.1245770365054128,1.334005712098904
dixon_coles,test,sp1_2025_26_osasuna_celta,2025/26,2025-10-26,osasuna,CA Osasuna,celta,RC Celta,2,3,A,2,1.4848025457670533,1.271461652047355,0.4243229083932589,0.24860671891534175,0.3270703726913993,0,H,1-1,0.11751042417556821,1-0,0.0967510289670868,2-1,0.08903906908990188,0.023990311811687964,1.1175799242312525
dixon_coles,test,sp1_2025_26_real_madrid_barcelona,2025/26,2025-10-26,real_madrid,Real Madrid,barcelona,FC Barcelona,2,1,H,0,1.8408061588605276,1.4536308925108674,0.4701119917776353,0.22213588692124686,0.3077521213011179,0,H,1-1,0.09723949874370522,2-1,0.09134531620087817,1-2,0.07213272993282639,0.09134531620087817,0.7547843322843457
dixon_coles,test,sp1_2025_26_vallecano_alaves,2025/26,2025-10-26,vallecano,Rayo Vallecano,alaves,Deportivo Alavés,1,0,H,0,1.0591634529166973,0.8102241720948257,0.4105693055273132,0.3124640283431578,0.2769666661295291,0,H,1-0,0.16601637191219876,0-0,0.1515438521957047,1-1,0.12966953447101456,0.16601637191219876,0.8902105323613303
dixon_coles,test,sp1_2025_26_betis_atletico_madrid,2025/26,2025-10-27,betis,Real Betis,atletico_madrid,Atlético de Madrid,0,2,A,2,1.1526250521253818,1.5209372970434967,0.29041613247897535,0.24964986483351123,0.45993400268751333,2,A,1-1,0.11852794978339219,0-1,0.10739826021860298,1-2,0.09199571425956177,0.07981408532629615,0.7766722722105976
dixon_coles,test,sp1_2025_26_getafe_girona,2025/26,2025-10-31,getafe,Getafe CF,girona,Girona FC,2,1,H,0,1.2106899036354302,1.183509560882198,0.3707480092031652,0.2717025269591684,0.35754946383766634,0,H,1-1,0.12810073436568647,1-0,0.11311212431669844,0-1,0.11063203474578978,0.07914437493346133,0.9922326676260774
dixon_coles,test,sp1_2025_26_atletico_madrid_sevilla,2025/26,2025-11-01,atletico_madrid,Atlético de Madrid,sevilla,Sevilla FC,3,0,H,0,2.086742442933024,0.7703925016257342,0.6809135815900942,0.19048084607136506,0.1286055723385408,0,H,2-0,0.1250475206562631,1-0,0.12171520403993033,2-1,0.09633567226047421,0.08698065624565608,0.3843198801653512
dixon_coles,test,sp1_2025_26_real_madrid_valencia,2025/26,2025-11-01,real_madrid,Real Madrid,valencia,Valencia CF,4,0,H,0,2.3036709116257854,0.7249722024442465,0.7310661458059631,0.1666182873536916,0.10231556684034522,0,H,2-0,0.12838103700450032,1-0,0.1130905657989514,3-0,0.09858255351720693,0.05677544023284547,0.313251336587373
dixon_coles,test,sp1_2025_26_real_sociedad_athletic_bilbao,2025/26,2025-11-01,real_sociedad,Real Sociedad,athletic_bilbao,Athletic Club,3,2,H,0,0.849878613133128,1.0314529222050854,0.2948984262238017,0.312861026113068,0.3922405476631303,2,A,0-1,0.15987936660521207,0-0,0.14968778033924066,1-0,0.13220979070541594,0.008293471930149615,1.2211242998187486
dixon_coles,test,sp1_2025_26_villarreal_vallecano,2025/26,2025-11-01,villarreal,Villarreal CF,vallecano,Rayo Vallecano,4,0,H,0,1.9167802769779727,0.9177661835508253,0.6098236243584976,0.21329292360522073,0.17688345203628164,0,H,1-0,0.11469040709412634,2-0,0.107916840267426,1-1,0.10125428869210219,0.03304095861063638,0.49458550401982937
dixon_coles,test,sp1_2025_26_alaves_espanyol,2025/26,2025-11-02,alaves,Deportivo Alavés,espanyol,RCD Espanyol,2,1,H,0,1.1639993692765591,0.9528664315808073,0.40865027628717726,0.2904861036613896,0.30086362005143324,0,H,1-0,0.1428539174074047,1-1,0.13085073001483633,0-0,0.11770984480509676,0.07772565816229246,0.8948955589228886
dixon_coles,test,sp1_2025_26_barcelona_elche,2025/26,2025-11-02,barcelona,FC Barcelona,elche,Elche CF,3,1,H,0,3.0725152360092984,0.6413911893206741,0.8506714412927804,0.1000729463864078,0.04925561232081188,0,H,3-0,0.11791161232742134,2-0,0.11512874951328425,4-0,0.09057130634460595,0.07562746926540304,0.16172931039632535
dixon_coles,test,sp1_2025_26_betis_mallorca,2025/26,2025-11-02,betis,Real Betis,mallorca,RCD Mallorca,3,0,H,0,1.4474212503377786,0.7868064458888144,0.5301344771236429,0.26352633130430825,0.20633919157204883,0,H,1-0,0.15744641135894547,1-1,0.11947712264114556,2-0,0.11216240257936413,0.054115414994104154,0.6346245741981213
dixon_coles,test,sp1_2025_26_levante_celta,2025/26,2025-11-02,levante,Levante UD,celta,RC Celta,1,2,A,2,1.6672573324209163,1.6628400782995263,0.38839233131482337,0.22506880927931752,0.3865388594058591,0,H,1-1,0.09721784320835149,2-1,0.08271497282038522,1-2,0.08249582665291208,0.08249582665291208,0.9505228742082369
dixon_coles,test,sp1_2025_26_oviedo_osasuna,2025/26,2025-11-03,oviedo,Real Oviedo,osasuna,CA Osasuna,0,0,D,1,1.3617214201411552,1.0906101838656674,0.4325108945531676,0.2648578491918446,0.3026312562549879,0,H,1-1,0.12527324565473824,1-0,0.11981774737430163,0-1,0.09647706556422231,0.08350908241282416,1.3285620150635813
dixon_coles,test,sp1_2025_26_elche_real_sociedad,2025/26,2025-11-07,elche,Elche CF,real_sociedad,Real Sociedad,1,1,D,1,0.8800512955796558,1.1672966544243517,0.27853485365951536,0.2945171431717445,0.4269480031687402,2,A,0-1,0.15335024966418218,1-1,0.12991874687156868,0-0,0.12639741202595442,0.12991874687156868,1.2224180664752076
dixon_coles,test,sp1_2025_26_atletico_madrid_levante,2025/26,2025-11-08,atletico_madrid,Atlético de Madrid,levante,Levante UD,3,1,H,0,2.68355157006402,0.8504854687963326,0.7625613126747277,0.14228066157584382,0.09515802574942832,0,H,2-0,0.10510577735616819,3-0,0.09401892461564816,2-1,0.08939093632796366,0.07996172917746658,0.2710723636680697
dixon_coles,test,sp1_2025_26_espanyol_villarreal,2025/26,2025-11-08,espanyol,RCD Espanyol,villarreal,Villarreal CF,0,2,A,2,1.3349456141098135,1.703167654318791,0.3036465483544869,0.23250884177568842,0.4638446098698248,2,A,1-1,0.10676293881021116,1-2,0.09279261928109937,0-1,0.08382667296982813,0.06951041173536991,0.7682056753668346
dixon_coles,test,sp1_2025_26_girona_alaves,2025/26,2025-11-08,girona,Girona FC,alaves,Deportivo Alavés,1,0,H,0,1.6154050167158154,0.964362830415384,0.5283767804735723,0.24385985146829625,0.2277633680581315,0,H,1-0,0.12482008425758834,1-1,0.11568523453133668,2-0,0.09889046272482944,0.12482008425758834,0.6379456503850862
dixon_coles,test,sp1_2025_26_sevilla_osasuna,2025/26,2025-11-08,sevilla,Sevilla FC,osasuna,CA Osasuna,1,0,H,0,1.3965198241009327,1.0981025598191478,0.44010738211887346,0.2616012912831785,0.29829132659794805,0,H,1-1,0.12400063103897993,1-0,0.11780878819674628,0-1,0.09318111738061477,0.11780878819674628,0.8207365315750861
dixon_coles,test,sp1_2025_26_athletic_bilbao_oviedo,2025/26,2025-11-09,athletic_bilbao,Athletic Club,oviedo,Real Oviedo,1,0,H,0,1.5813254284011224,0.7106145310982057,0.584967901388106,0.24623697872266592,0.16879511988922818,0,H,1-0,0.16211997175744622,2-0,0.12636768641355647,1-1,0.11127903487062878,0.16211997175744622,0.5361983026777035
dixon_coles,test,sp1_2025_26_celta_barcelona,2025/26,2025-11-09,celta,RC Celta,barcelona,FC Barcelona,2,4,A,2,1.255084343930403,2.254918497994268,0.2054657178684926,0.19352168409339487,0.6010125980381126,2,A,1-2,0.09539827441107508,1-1,0.08290374636881101,0-2,0.07600945296817846,0.025366695063747256,0.5091393828727603
dixon_coles,test,sp1_2025_26_mallorca_getafe,2025/26,2025-11-09,mallorca,RCD Mallorca,getafe,Getafe CF,1,0,H,0,0.9173813043009174,0.7588453651886905,0.37622687069664007,0.336547586732453,0.28722554257090704,0,H,0-0,0.1844469472143079,1-0,0.1742539785260949,0-1,0.14459530396036277,0.1742539785260949,0.9775629380401295
dixon_coles,test,sp1_2025_26_valencia_betis,2025/26,2025-11-09,valencia,Valencia CF,betis,Real Betis,1,1,D,1,1.246259385793355,1.2554846796586137,0.36542668210755314,0.26475092515799525,0.3698223927344516,2,A,1-1,0.1256205785874083,0-1,0.10546761677949563,1-0,0.10471167796022172,0.1256205785874083,1.3289658000478213
dixon_coles,test,sp1_2025_26_vallecano_real_madrid,2025/26,2025-11-09,vallecano,Rayo Vallecano,real_madrid,Real Madrid,0,0,D,1,0.7959357061337519,1.7316280493410516,0.17141547333602186,0.22972401974302167,0.5988605069209565,2,A,0-1,0.14050048683901842,0-2,0.11972178402125959,1-1,0.10783532269887118,0.07762957125012816,1.4708766046931088
dixon_coles,test,sp1_2025_26_valencia_levante,2025/26,2025-11-21,valencia,Valencia CF,levante,Levante UD,1,0,H,0,1.729321883988108,1.1779354739471823,0.5051591589805253,0.2326687743217608,0.2621720666977138,0,H,1-1,0.10902521571897829,1-0,0.09671347485406942,2-1,0.09621400774732405,0.09671347485406942,0.6828817330631723
dixon_coles,test,sp1_2025_26_alaves_celta,2025/26,2025-11-22,alaves,Deportivo Alavés,celta,RC Celta,0,1,A,2,1.199833316428196,1.1795388241266136,0.36857877957476853,0.2727237338240624,0.3586974866011691,0,H,1-1,0.12841610906923434,1-0,0.11376339488684875,0-1,0.11188394803066637,0.11188394803066637,1.0252759014348023
dixon_coles,test,sp1_2025_26_barcelona_athletic_bilbao,2025/26,2025-11-22,barcelona,FC Barcelona,athletic_bilbao,Athletic Club,4,0,H,0,1.7592941741547752,0.9558630067178437,0.5650568639119307,0.22953860927587735,0.205404526812192,0,H,1-0,0.11870529807235825,1-1,0.10906663790702445,2-0,0.10244016033539376,0.026422014866391574,0.5708289088080603
dixon_coles,test,sp1_2025_26_osasuna_real_sociedad,2025/26,2025-11-22,osasuna,CA Osasuna,real_sociedad,Real Sociedad,1,3,A,2,1.1501650996532924,1.0072762751962572,0.39206345402972914,0.2883271401283591,0.31960940584191183,0,H,1-0,0.13568944154181775,1-1,0.13124368614083856,0-1,0.11916855298564938,0.02265113080856001,1.1406556354795439
dixon_coles,test,sp1_2025_26_villarreal_mallorca,2025/26,2025-11-22,villarreal,Villarreal CF,mallorca,RCD Mallorca,2,1,H,0,1.818273481291772,0.8532913952415558,0.6041026910140483,0.22161218950715017,0.1742851194788016,0,H,1-0,0.12789075811147693,2-0,0.11429941882296656,1-1,0.1051106375149085,0.09753071056274809,0.504011077263605
dixon_coles,test,sp1_2025_26_betis_girona,2025/26,2025-11-23,betis,Real Betis,girona,Girona FC,1,1,D,1,1.816114972557008,1.2906872948500008,0.49984157483475217,0.22543596210785102,0.2747224630573968,0,H,1-1,0.1027621812413373,2-1,0.09523841658364034,1-0,0.08337948412021218,0.1027621812413373,1.489719142153232
dixon_coles,test,sp1_2025_26_elche_real_madrid,2025/26,2025-11-23,elche,Elche CF,real_madrid,Real Madrid,2,2,D,1,0.732385604674846,2.161081017182685,0.11488449275223628,0.1809312854760538,0.7041842217717099,2,A,0-2,0.12933105753671578,0-1,0.12146239199160626,1-2,0.0947202047772649,0.03468585722536121,1.7096379580510033
dixon_coles,test,sp1_2025_26_getafe_atletico_madrid,2025/26,2025-11-23,getafe,Getafe CF,atletico_madrid,Atlético de Madrid,0,1,A,2,0.7683828030560754,1.3946397704042641,0.20893392656996634,0.27042322026059884,0.5206428531694348,2,A,0-1,0.16284132591289238,1-1,0.12072175041055773,0-0,0.11248741059571274,0.16284132591289238,0.6526909748469446
dixon_coles,test,sp1_2025_26_oviedo_vallecano,2025/26,2025-11-23,oviedo,Real Oviedo,vallecano,Rayo Vallecano,0,0,D,1,1.264458174386656,0.9068919321423444,0.4488989983325898,0.28211265726518514,0.2689883444022251,0,H,1-0,0.14682014691677348,1-1,0.12811181237762495,0-0,0.11138148384090144,0.11138148384090144,1.2654487939722705
dixon_coles,test,sp1_2025_26_espanyol_sevilla,2025/26,2025-11-24,espanyol,RCD Espanyol,sevilla,Sevilla FC,2,1,H,0,1.3281906388817344,1.1522543941419707,0.4095994053970383,0.2648295932369596,0.32557100136600214,0,H,1-1,0.12551619927294966,1-0,0.11376607024247892,0-1,0.09903915392689883,0.08507377579345986,0.8925756569252796
dixon_coles,test,sp1_2025_26_getafe_elche,2025/26,2025-11-28,getafe,Getafe CF,elche,Elche CF,1,0,H,0,1.269445586414644,0.7140278343176492,0.49948535135953603,0.2885395577804197,0.21197509086004424,0,H,1-0,0.1771837334656748,0-0,0.13507044592216363,1-1,0.12219465468762612,0.1771837334656748,0.6941770079310977
dixon_coles,test,sp1_2025_26_atletico_madrid_oviedo,2025/26,2025-11-29,atletico_madrid,Atlético de Madrid,oviedo,Real Oviedo,2,0,H,0,2.0725045570809835,0.7511959037568748,0.682879496454696,0.19096150296456255,0.12615900058074134,0,H,2-0,0.12754060251396634,1-0,0.12494694846378,2-1,0.0958079781711753,0.12754060251396634,0.38143686769383367
dixon_coles,test,sp1_2025_26_barcelona_alaves,2025/26,2025-11-29,barcelona,FC Barcelona,alaves,Deportivo Alavés,3,1,H,0,2.4596334081723312,0.6773722518774589,0.766909432729682,0.14915174480586593,0.08393882246445185,0,H,2-0,0.13132570096344529,1-0,0.10824638368805546,3-0,0.10767102714711313,0.07293336612059903,0.26538656446993336
dixon_coles,test,sp1_2025_26_levante_athletic_bilbao,2025/26,2025-11-29,levante,Levante UD,athletic_bilbao,Athletic Club,0,2,A,2,1.0230079553399047,1.6102913710958848,0.24312464890199137,0.24404760107490375,0.5128277500231049,2,A,0-1,0.11807653215124309,1-1,0.1159554270605085,1-2,0.09528643061716587,0.09314339162250794,0.667815260130182
dixon_coles,test,sp1_2025_26_mallorca_osasuna,2025/26,2025-11-29,mallorca,RCD Mallorca,osasuna,CA Osasuna,2,2,D,1,1.0614983599732326,0.9511299447685053,0.3781953329927859,0.3012339913417979,0.32057067566541625,0,H,1-0,0.1445817719334487,1-1,0.13219660962108132,0-0,0.1309106374941038,0.03405532406310782,1.1998679363634082
dixon_coles,test,sp1_2025_26_celta_espanyol,2025/26,2025-11-30,celta,RC Celta,espanyol,RCD Espanyol,0,1,A,2,1.6961607716932394,1.1107689570209396,0.5128716511745313,0.23580494964509624,0.2513233991803724,0,H,1-1,0.11147871016399827,1-0,0.10473060874360639,2-1,0.09649270100718105,0.06937866144840668,1.3810147262309929
dixon_coles,test,sp1_2025_26_girona_real_madrid,2025/26,2025-11-30,girona,Girona FC,real_madrid,Real Madrid,1,1,D,1,1.2139377818702284,2.0610564142657615,0.22202249577383953,0.20709932893642394,0.5708781752897365,2,A,1-2,0.09750773475041191,1-1,0.0927072448749358,0-2,0.08032350274178683,0.0927072448749358,1.5745567508735163
dixon_coles,test,sp1_2025_26_real_sociedad_villarreal,2025/26,2025-11-30,real_sociedad,Real Sociedad,villarreal,Villarreal CF,2,3,A,2,1.309149138383144,1.3599315660468008,0.36082589547136784,0.2548275098342744,0.38434659469435795,2,A,1-1,0.1209132248778509,0-1,0.09675857696044865,1-0,0.09323854510945166,0.02489896533845958,0.9562105431342511
